record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
1,2024-01-01,S001,North,Electronics,140.1,30924.0,31438.69,60,515.4,205.19,0
2,2024-01-01,S001,North,Grocery,118.5,1484.56,1450.54,55,26.99,315.33,0
3,2024-01-01,S001,North,Apparel,137.8,6068.91,6325.77,81,74.92,213.35,1
4,2024-01-01,S001,North,Home,130.3,8654.45,7973.7,52,166.43,164.04,0
5,2024-01-01,S001,North,Toys,138.9,3453.68,3542.94,70,49.34,129.42,0
6,2024-01-01,S002,West,Electronics,136.2,28960.83,30556.84,59,490.86,185.62,0
7,2024-01-01,S002,West,Grocery,135.5,1681.78,1659.1,89,18.9,325.42,0
8,2024-01-01,S002,West,Apparel,96.1,4222.45,4410.63,46,91.79,98.93,1
9,2024-01-01,S002,West,Home,115.3,6336.52,7057.06,50,126.73,272.15,0
10,2024-01-01,S002,West,Toys,137.7,3382.23,3511.09,71,47.64,125.1,0
11,2024-01-01,S003,East,Electronics,92.3,19376.53,20716.44,51,379.93,152.76,0
12,2024-01-01,S003,East,Grocery,115.4,1428.69,1413.06,60,23.81,334.91,0
13,2024-01-01,S003,East,Apparel,112.1,4742.53,5145.02,57,83.2,106.45,0
14,2024-01-01,S003,East,Home,131.4,8148.8,8044.15,69,118.1,155.53,0
15,2024-01-01,S003,East,Toys,83.6,1951.83,2131.85,33,59.15,368.0,0
16,2024-01-01,S004,South,Electronics,125.3,27077.51,28119.96,56,483.53,207.28,0
17,2024-01-01,S004,South,Grocery,103.6,1295.23,1267.86,60,21.59,157.08,0
18,2024-01-01,S004,South,Apparel,100.1,4520.43,4594.27,45,100.45,201.23,0
19,2024-01-01,S004,South,Home,142.9,8132.7,8742.76,74,109.9,64.56,0
20,2024-01-01,S004,South,Toys,136.1,3650.53,3469.68,65,56.16,109.71,0
21,2024-01-01,S005,South,Electronics,103.7,23545.07,23276.75,68,346.25,385.5,0
22,2024-01-01,S005,South,Grocery,132.1,1742.82,1616.31,66,26.41,378.24,0
23,2024-01-01,S005,South,Apparel,90.6,3911.95,4159.25,44,88.91,203.62,1
24,2024-01-01,S005,South,Home,137.9,8211.25,8442.44,67,122.56,88.0,0
25,2024-01-01,S005,South,Toys,134.0,3370.62,3415.78,83,40.61,370.6,0
26,2024-01-01,S006,West,Electronics,100.3,24406.15,22499.77,43,567.58,332.89,0
27,2024-01-01,S006,West,Grocery,137.7,1639.99,1686.0,78,21.03,377.62,0
28,2024-01-01,S006,West,Apparel,104.0,4379.06,4771.53,43,101.84,312.01,0
29,2024-01-01,S006,West,Home,121.1,7741.59,7412.39,53,146.07,281.58,0
30,2024-01-01,S006,West,Toys,139.4,3516.18,3553.94,57,61.69,134.34,1
31,2024-01-01,S007,North,Electronics,145.2,31325.94,32576.6,69,454.0,356.1,0
32,2024-01-01,S007,North,Grocery,112.3,1320.73,1374.26,56,23.58,100.36,1
